timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03 00:00:00,11.779896,13.053862,10.987631,14.084635,0.7772441,12.221857,6.219188,1.6501818,6.2537594,5.216985,3.903486,18.007568,5.335813,20.111847,16.66832,16.075169,12.874388,17.952644,1.0171103,1.1657453,3.0436876,8.948392,0.8946781,10.884559,12.249369,18.04496,4.4530897,16.811504,4.9482865,17.06298,5.2029047,17.993172,0.25449657,0.98692894,0.1584444,9.053948,0.7778294,11.996353,7.769346,9.319341,16.68003,15.1150055,10.38505,4.0489087,14.044714,0.77163553,15.085721,11.044499,7.334161,7.3737774,11.129555,9.169103,6.06495,18.906511,10.015182,16.903217,11.902436,8.910773,0.5585861,13.016402,16.16887,21.002575,9.105822,5.8551764,14.022555,14.80188,4.190874,20.498318,5.7661276,10.126612,4.8286037,3.3100743,2.2710562,19.57345,10.782157,17.944027,1.9978085,17.774097,7.108818,4.043015,10.028393,11.983454,11.194595,11.112707
2025-01-03 01:00:00,11.764026,13.189337,11.043791,14.232802,0.7829542,12.158369,5.861147,1.4902778,6.5256796,5.3442135,4.010714,18.103462,4.9591594,20.330652,16.473083,16.21556,12.980526,17.94683,1.0158315,1.0364304,3.0611675,9.103225,0.9118376,10.827536,12.292313,18.160025,4.864002,16.810728,4.917232,17.226803,5.311366,18.006691,0.2773528,0.853632,0.2377677,9.150235,0.6163285,12.07278,7.4084406,9.447679,15.631205,15.333834,10.651171,4.0030375,14.199187,0.70447254,15.258116,11.152048,7.5903854,7.598454,11.216174,9.38538,6.0112004,19.006552,10.203562,17.044716,11.984738,8.895476,0.5585294,13.062735,16.335403,21.11203,9.27515,5.8639846,14.077272,14.677158,4.3485746,19.969185,5.3827596,10.195017,3.9775863,3.7072153,2.5912666,19.278265,10.7378025,17.94666,1.4291368,17.787172,7.068607,4.049676,10.169109,12.157056,11.220356,11.198335
2025-01-03 02:00:00,11.881199,13.418917,11.220803,14.423855,0.9925213,12.08905,5.7743235,1.4490914,6.8508425,5.5192037,4.142974,18.338894,4.8390203,20.597229,16.577969,16.445032,13.257874,18.0779,1.0807781,0.9698043,3.1965914,9.41087,1.0952022,10.905024,12.444208,18.363325,5.2651,16.970448,4.9546494,17.484056,5.5457973,18.142399,0.31105518,0.7402792,0.33004284,9.353084,0.6138911,12.216167,7.3384924,9.702323,15.055458,15.6122675,10.908251,4.098365,14.4419365,0.67210865,15.508747,11.33933,7.8426304,7.9310884,11.412167,9.646756,6.145433,19.263218,10.488268,17.311249,12.222414,9.053106,0.54552126,13.19524,16.622534,21.37363,9.509928,6.033342,14.230889,14.7677355,4.5135727,19.785711,5.277006,10.241343,3.6317508,4.079676,2.8127694,19.362448,10.846244,18.101986,1.110771,17.961075,7.16642,4.13685,10.406441,12.4507675,11.387214,11.382215
2025-01-03 03:00:00,11.914949,13.548931,11.300997,14.567519,1.4122667,11.778587,5.79872,1.792213,7.206754,5.76931,4.3148527,18.405869,4.813407,20.628334,16.659367,16.622757,13.537411,18.168404,1.2248344,1.2612233,3.4375029,9.6167965,1.398819,11.046665,12.629467,18.435875,5.6238117,17.052563,5.037881,17.564873,5.828619,18.216827,0.37273455,0.8449049,0.4957676,9.625286,0.7748053,12.384127,7.442081,10.011928,14.562498,15.811987,11.140835,4.2815886,14.474129,0.8296375,15.578508,11.539549,8.002646,8.372616,11.702736,9.901149,6.3718576,19.367838,10.692888,17.39163,12.421842,9.347035,0.6011467,13.332333,16.791283,21.377148,9.791996,6.162241,14.348051,14.917025,4.720907,19.387476,5.434922,10.194818,3.6706781,4.448675,2.963273,19.45374,11.061159,18.159843,1.1192303,17.94602,7.3857107,4.3628583,10.5243845,12.689476,11.674762,11.473367
2025-01-07 17:00:00,12.908907,14.940211,9.123544,7.1936326,17.237566,17.296556,13.006934,13.687599,8.799991,7.04879,6.564591,15.168349,12.213242,8.322281,5.3643312,14.181449,13.384805,14.661959,14.02607,14.545586,5.623868,13.868015,9.3218775,10.135198,0.40658426,3.9499745,1.8173218,9.409848,5.9289064,9.827539,2.2355413,10.530936,13.134731,6.2088656,2.2186837,7.1515503,7.154045,11.186362,5.275821,9.118119,1.9835472,14.659117,5.7414646,2.3147683,13.865564,6.224211,10.852161,10.22704,9.284777,16.858936,10.085983,6.259157,7.4154234,4.424067,9.069233,4.164718,4.398575,11.10229,1.6368074,8.175178,11.523103,13.669655,6.1144247,7.3011575,10.19053,10.18932,0.9327769,22.865314,13.872275,7.009885,12.87439,15.916018,2.624776,13.195688,8.628345,15.058963,11.564678,7.2042036,8.341741,6.2368736,8.879837,9.639048,18.5279,7.7640905
2025-01-07 18:00:00,12.72538,14.733758,9.164507,7.3524895,16.47507,16.972107,13.091048,13.314793,8.689967,7.3060794,6.4926786,15.071014,12.983239,8.722408,5.8357344,13.558877,13.675407,13.520111,13.940428,14.281723,6.201259,14.000533,9.453096,10.237264,0.7743349,4.3945904,2.3740702,8.6573515,5.840372,9.797548,3.2022781,10.769642,13.214381,6.2907414,2.4853363,7.4197474,7.10715,11.30014,4.695068,9.181806,2.9465697,14.411835,5.9229007,2.137782,13.950811,5.622075,10.863054,10.367083,9.382518,17.083511,10.198001,6.6520367,7.6051493,4.9472933,9.117797,4.3730016,4.7448196,11.340042,2.4048696,8.302769,11.162949,13.368198,6.346716,7.32325,10.297947,10.2877655,1.4280148,22.711199,12.520023,6.255472,13.050413,15.381372,3.4389381,12.762766,8.458814,13.911716,11.567879,7.44258,7.8294115,6.383814,8.962209,10.101372,17.521744,7.6161532
2025-01-07 19:00:00,12.904358,14.691269,9.439712,7.4151516,16.343443,17.118898,12.947361,13.028238,8.913882,7.5567746,6.496007,15.066803,13.348447,9.132604,6.1520696,13.20958,13.825616,12.667894,14.088678,14.191135,6.9194374,14.366133,10.236061,10.220081,1.0741763,5.0839696,3.2074435,7.920816,5.7446423,10.067175,4.458619,10.692816,13.549572,6.3208017,2.925604,7.64818,7.16239,11.358632,4.558417,9.447525,3.555417,14.259745,6.4196596,2.121662,14.37369,4.926836,11.092242,10.542728,10.182587,17.748425,10.406537,6.9228535,7.9169893,5.4897494,9.25611,4.670415,4.8498588,11.468312,2.9938226,8.311724,11.03066,13.425594,6.455332,7.500596,10.314774,10.222704,1.8305264,23.195724,12.038868,6.3091335,13.155439,15.312462,4.6111336,12.611167,8.194747,12.95775,11.648985,7.9639225,7.5267777,6.6544914,9.255299,10.478999,16.935091,7.770909
2025-01-07 20:00:00,13.004776,14.606388,9.736561,7.598466,16.095493,16.83653,12.086641,11.936617,9.394374,7.780344,6.565311,14.978352,13.07369,9.694754,6.1014776,12.985273,13.955852,11.939947,14.088055,13.5093775,7.5974894,14.592228,10.9354725,10.216995,1.380023,6.0150695,4.1398916,7.2836432,5.6713476,10.535401,5.678465,10.601789,13.707109,6.431465,3.4668415,8.060275,7.099365,11.454259,4.373404,9.925438,3.7945313,14.150785,7.2271504,2.173621,14.734633,4.334725,11.37377,10.836299,11.138193,18.317223,10.805504,7.235447,8.332342,6.2749143,9.461191,5.2494144,4.9871044,11.587328,3.123125,8.355689,10.975721,13.506832,6.6889153,7.6593704,10.332346,10.139374,2.1811132,23.171074,11.528723,6.820907,12.375398,15.250141,5.8174667,12.145416,7.9760375,11.958761,11.150475,8.680895,7.2578173,6.85845,9.536404,10.961411,16.555002,8.048582
2025-01-12 10:00:00,8.181433,14.594176,14.658484,10.53685,18.221123,2.041844,10.129623,14.7772045,14.318934,7.547912,2.6954818,9.748171,4.841668,11.206376,1.4534049,11.5931225,13.333838,14.150728,1.1826243,5.1702704,9.728125,17.71936,1.6510041,18.737503,3.4890995,3.4949155,5.988929,2.1210623,0.85104775,9.241766,2.7931595,8.628627,14.31982,15.662325,4.4970374,13.361399,1.0990117,16.893862,3.8593485,4.325065,11.809383,2.5458708,11.023866,0.2105174,11.07569,13.851799,17.79044,14.096809,2.883398,8.202788,14.904346,6.37796,15.44595,10.3103285,11.458755,12.395252,14.541458,10.726316,1.2312322,16.046469,0.116482735,16.315933,4.5532227,6.9410825,14.767639,16.14779,2.7048268,22.666506,0.8253441,11.221951,15.773195,4.7474604,11.596814,4.2337217,11.014095,19.06853,10.119301,5.464174,1.8900764,14.13081,13.627274,12.497533,15.053638,16.1478
2025-01-12 11:00:00,7.657754,14.246559,14.300155,10.147691,17.404064,3.3024728,11.218025,15.91372,13.865307,7.3924074,2.6943645,9.640003,5.7882366,10.576576,2.427629,11.433069,12.994446,13.38933,1.4441757,6.264664,8.801706,16.796291,2.2182238,17.799318,3.2592878,3.426598,5.418913,2.5677729,0.87859774,8.734486,2.9214878,8.264051,13.847624,14.66917,4.15256,13.072447,1.7788107,16.108341,4.036657,4.168363,12.6753845,2.568306,10.424461,0.7779722,10.433161,13.651107,16.750473,13.455006,3.1522155,7.494805,14.173566,6.219832,15.0193205,9.81996,11.131408,12.042723,14.139168,10.704661,1.6709042,15.277845,0.37556553,15.706131,4.6373477,6.8945665,14.499922,16.0971,2.640461,22.7257,1.4276497,10.439159,16.503668,4.710557,11.348786,5.199788,11.183058,18.182344,10.255974,5.2017946,1.9040599,13.287422,13.400864,12.255472,14.403032,15.436599
