timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03 00:00:00,11.86508,13.253468,11.284418,14.294614,1.1395121,12.357403,6.0137205,0.8877715,6.879708,5.4773507,4.0396543,18.24716,5.4257193,20.465302,16.053648,16.252438,13.355134,17.525188,1.3219455,1.1197553,3.2287214,9.336276,0.91808015,11.236931,12.295918,18.30074,5.03113,16.892954,5.095846,17.405035,5.4729037,17.58055,0.8742264,1.147537,0.74287397,9.280618,1.2745883,12.354284,7.482965,9.701908,15.056549,15.496026,10.96068,4.1341524,14.449195,0.89300394,15.608398,11.214018,7.744378,7.616019,11.226781,9.479576,6.5300016,19.178158,10.360439,17.256338,12.229208,9.179956,0.34030977,13.338035,16.523314,21.320026,9.294684,6.1916947,14.356899,15.223217,4.4714584,20.377668,5.5279803,10.730056,4.3353734,3.8050983,2.752774,18.604368,11.0508995,17.983027,1.5928255,18.291265,6.9061856,3.8633935,10.33525,12.377275,11.30194,11.425251
2025-01-03 01:00:00,11.563676,13.228773,11.403265,14.436018,1.3203669,11.6535015,5.480567,0.41203466,7.564991,5.7042775,4.1433806,18.214552,4.624624,20.45641,15.368155,16.325459,13.489232,17.173084,1.4878677,0.810539,3.4859982,9.583195,0.9850312,11.258372,12.3678055,18.419857,5.8345623,16.86506,5.1369815,17.518362,5.8355975,17.265722,1.0953038,1.1806045,1.0139107,9.539697,1.2836293,12.450353,7.0323167,10.149582,13.13951,15.669503,11.625013,4.23329,14.5123005,1.0257818,15.79516,11.364337,8.121483,8.120374,11.322465,9.754248,6.8194103,19.239155,10.646566,17.410534,12.3691635,9.378465,0.557661,13.341402,16.61421,21.455421,9.599203,6.3482275,14.305008,14.987963,4.717735,18.893337,5.0879507,11.07021,3.354858,4.400971,3.1175954,17.826033,10.955848,17.756826,0.9674106,18.369207,6.811526,3.8359797,10.400002,12.538595,11.413244,11.53482
2025-01-03 02:00:00,11.378214,13.343967,11.57489,14.684743,1.4541545,11.350288,5.425287,0.24332964,8.149193,5.9151964,4.364207,18.340164,3.8271403,20.566814,14.9358425,16.526436,13.654478,17.115751,1.6129966,0.7967237,3.7238684,9.778916,1.225628,11.390576,12.563126,18.685825,6.3490148,16.978271,5.2024527,17.655443,6.0890875,17.218987,1.0332471,1.198352,1.1881378,9.792729,1.2288985,12.629727,6.7194023,10.620636,12.085549,15.922169,12.100536,4.2417903,14.656024,1.178295,16.03772,11.620107,8.316082,8.484686,11.540212,9.9283695,7.1286817,19.420675,10.948441,17.757406,12.602027,9.570719,0.70058453,13.500264,16.741848,21.597628,9.933375,6.476604,14.413144,15.024586,4.862288,17.77095,4.730816,11.158285,2.8713298,4.879257,3.3511653,17.568321,11.060356,17.835539,0.77398884,18.48033,6.9912243,3.6715488,10.364099,12.798649,11.621565,11.532153
2025-01-03 03:00:00,11.257883,13.453679,11.643468,14.876002,1.6069889,11.358384,5.8527145,0.6048334,8.472134,6.032219,4.6360707,18.45273,3.3228095,20.542484,14.936784,16.667799,13.659495,17.189705,1.6848189,1.1479377,3.9420536,9.774295,1.6062292,11.516291,12.836459,18.88232,6.640051,17.220186,5.25881,17.685204,6.2997966,17.275171,1.0650473,1.2434962,1.293419,9.858532,1.3434023,12.72116,6.6870804,10.914484,12.039239,16.018347,12.287795,4.307448,14.660422,1.4781188,16.141953,11.764092,8.301203,8.828706,11.674358,9.916916,7.291204,19.522188,11.062134,18.027695,12.774328,9.665248,1.0911399,13.633809,16.742102,21.61883,10.086149,6.527908,14.501666,15.219035,4.929987,16.972904,4.682303,11.0791,3.0235472,5.283652,3.5446806,17.97449,11.315551,18.129995,1.0492018,18.491648,7.3532505,3.6250448,10.232842,12.902956,11.7526655,11.464349
2025-01-07 17:00:00,12.9634695,15.027417,9.250505,7.3904366,16.867222,16.750933,12.268608,13.688585,9.08263,6.9961705,6.743644,14.925922,11.344866,7.960763,5.2312293,14.32376,13.154564,14.234295,13.862539,14.097264,5.2736125,13.74852,8.672284,10.174249,0.3313754,4.3023934,2.210249,10.051589,5.9295063,9.518514,2.1095455,9.687299,12.592881,6.465855,2.3526256,7.2950478,6.894081,11.01772,4.7882195,9.3203125,2.4091945,14.383721,5.978745,2.5573215,13.930567,6.913648,10.95018,10.318462,9.6176,17.1618,10.441212,5.8064866,7.438757,4.581827,9.287858,4.27002,4.2040224,11.074531,1.166731,8.209804,11.842934,13.982105,6.0894165,7.2272124,10.1031275,10.23998,0.6629874,22.41919,14.22911,7.5408382,12.533069,16.017588,2.7870443,12.407275,8.974469,15.551171,11.396214,7.2463145,7.780561,5.945804,8.72005,9.474711,17.745663,7.8728485
2025-01-07 18:00:00,12.869544,14.888727,9.420409,7.4421744,15.931725,16.05843,11.502005,13.033645,9.292117,7.167651,6.5810633,14.596041,11.500807,8.488171,5.5802307,13.700436,13.287461,12.885284,13.555222,13.596123,5.711758,13.450299,8.807476,10.217309,0.48080495,4.852364,2.7322445,9.560032,5.8053627,9.63914,3.0425265,9.682278,12.725291,6.5544877,2.8109376,7.567273,6.800726,11.0107565,4.338557,9.542162,3.6400306,13.989658,6.532832,2.3570318,13.881193,6.458988,10.914642,10.275057,9.507538,16.959972,10.516777,6.254155,7.679509,5.275179,9.295216,4.8870535,4.46259,11.112852,1.8771462,8.197672,11.645897,13.690598,6.2596035,7.3492866,10.014036,10.276497,1.0298955,21.894888,12.875554,7.075601,12.10867,14.98074,3.734468,11.783176,8.685545,14.484748,11.102755,7.7081885,7.046166,6.1006007,8.815359,9.780596,16.277536,7.950933
2025-01-07 19:00:00,12.884241,14.908851,9.734055,7.4362464,15.3506365,15.63634,10.792465,11.915888,9.675287,7.378026,6.497927,14.361915,11.098434,9.083189,5.5406976,13.256938,13.58781,12.047265,13.376974,13.177099,6.1853285,13.56664,9.319975,10.178054,0.6741282,5.198604,3.4848967,8.744639,5.7305913,10.04418,3.707875,9.822692,13.154103,6.509412,3.0524712,7.635335,6.7910686,11.097074,4.223844,9.950538,4.273294,13.933817,7.1523376,2.1525915,14.158808,5.707502,11.05193,10.36963,9.79161,17.230421,10.659082,6.785985,8.023952,5.614678,9.437918,5.236041,4.470398,11.106636,2.0975049,8.180928,11.651023,13.641084,6.4130917,7.377628,9.989917,10.062258,1.3428413,20.839651,12.389161,7.081757,11.3980055,14.504691,4.5968738,11.322791,8.2656,13.365529,10.774659,8.135107,6.660058,6.351177,9.019744,10.066889,15.434696,8.269773
2025-01-07 20:00:00,12.90564,14.983483,10.034096,7.4962306,15.213447,15.46499,10.034719,10.478474,10.164758,7.61615,6.469289,14.279961,10.510334,9.791392,5.2070894,13.030787,13.996565,11.749971,13.24242,12.721317,6.6153398,13.911669,9.862203,10.117622,1.090015,5.5496507,4.4935985,7.9069633,5.7096148,10.705151,4.2392573,10.1182995,13.6508045,6.4606876,3.2151632,7.7069173,6.816257,11.259297,4.335354,10.475733,4.472853,14.103831,7.864853,2.1020582,14.52948,4.992641,11.273545,10.607215,10.249628,17.748354,10.922283,7.4185724,8.437484,5.83563,9.674009,5.498712,4.439104,11.104696,2.2063813,8.214087,11.766149,13.734525,6.636881,7.372031,10.013829,9.740665,1.7736287,19.933643,12.342038,7.541701,10.43339,14.440383,5.3763924,10.946676,7.8451886,12.436524,10.344179,8.551938,6.479396,6.6615276,9.247293,10.399706,15.1761,8.718386
2025-01-12 10:00:00,8.584248,14.903402,14.730143,11.070326,18.67592,2.3016307,10.808573,15.796076,14.348726,7.749312,2.937805,9.894222,4.217028,11.32663,1.5564002,11.979218,13.709704,15.049135,1.0301765,5.4304314,10.146797,18.273903,1.7012683,19.136566,3.9867125,3.7695987,5.9255447,2.367985,1.1047858,9.246962,2.5600128,8.790904,14.847662,16.079489,4.5081053,13.91102,1.2716793,17.321268,4.2877173,4.565913,12.699143,2.778842,11.302142,0.51548564,11.360642,14.4289055,18.327929,14.397166,3.0706034,8.01148,15.354266,6.726816,15.320017,10.450248,11.693506,12.358666,14.860555,11.284768,1.3573352,16.409317,0.48895884,16.39381,4.9680862,6.897848,15.09858,16.288061,2.9271147,22.799963,1.1427568,11.58117,16.363173,4.5431323,11.43885,4.6476097,11.409353,19.980055,10.396795,5.7191257,2.2007904,14.795252,14.000401,12.396967,15.548961,16.711523
2025-01-12 11:00:00,8.033203,14.439105,14.2021475,10.881667,17.882324,3.6236072,12.108608,17.041029,13.6500635,7.6519055,2.771587,9.856284,5.13826,10.78446,2.1575212,11.818393,13.509692,14.733022,1.1069506,6.3938947,9.371031,17.45798,2.3113103,18.432533,3.662381,3.5319886,5.085301,2.6296659,1.1654358,8.608969,2.6510901,8.544882,14.168946,15.316788,4.3030357,13.681112,2.033822,16.654907,4.1694446,4.130344,13.476485,2.6756291,10.761429,0.7736101,10.75953,14.202215,17.497082,13.710415,3.0404193,7.519582,14.659255,6.40442,14.56802,10.086033,11.367392,11.7173395,14.490997,11.334457,1.9546733,15.74645,0.5260851,15.719465,4.861334,6.795883,14.717663,16.00706,2.7597299,23.387383,1.831182,10.768796,17.162464,4.405044,11.094706,5.102404,11.45368,19.684286,10.359672,5.602754,2.1044335,14.203395,13.580121,11.929486,14.907335,15.959119
