timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03 00:00:00,11.782767,13.052071,10.987604,14.08421,0.77733475,12.222536,6.21929,1.6515447,6.2546377,5.2179294,3.9041011,18.009722,5.3361983,20.112574,16.668022,16.075289,12.875027,17.954039,1.017461,1.1649514,3.043944,8.94853,0.8950293,10.8858795,12.249505,18.047838,4.4535193,16.810501,4.9485164,17.066483,5.2018476,17.995327,0.2548392,0.9875676,0.15602641,9.054561,0.77857167,11.996795,7.769394,9.318956,16.6788,15.115305,10.385331,4.0489917,14.046811,0.77367705,15.087199,11.044695,7.3345823,7.374204,11.129701,9.169321,6.06522,18.905874,10.015304,16.902294,11.902467,8.910835,0.5581561,13.017776,16.17106,21.002995,9.106519,5.8553967,14.024746,14.803488,4.190758,20.498652,5.7665186,10.127079,4.828733,3.3111587,2.2703776,19.569939,10.781819,17.9485,1.9977313,17.773806,7.1097245,4.0431514,10.0289545,11.984047,11.194973,11.112608
2025-01-03 01:00:00,11.766947,13.187541,11.04376,14.232382,0.78319,12.158805,5.861164,1.4913929,6.5265427,5.3451257,4.01129,18.10569,4.959544,20.331371,16.47276,16.21565,12.981167,17.94816,1.0161846,1.0357693,3.0614517,9.103344,0.91209716,10.828876,12.292452,18.162756,4.8643956,16.809708,4.917447,17.23033,5.3104095,18.008703,0.27767712,0.8542864,0.2354853,9.150798,0.61702424,12.073187,7.4084024,9.447292,15.629859,15.334142,10.651463,4.003106,14.201281,0.70647866,15.259587,11.152226,7.5908184,7.598906,11.216347,9.385593,6.011473,19.005882,10.203697,17.043869,11.984737,8.895532,0.5581058,13.064091,16.337595,21.11251,9.2758,5.8641744,14.079469,14.67876,4.3484373,19.969152,5.383136,10.195431,3.977736,3.7081358,2.590629,19.274927,10.737465,17.95109,1.4290959,17.786865,7.0695105,4.0498896,10.169722,12.157661,11.22073,11.198282
2025-01-03 02:00:00,11.884135,13.417127,11.220771,14.423439,0.9928168,12.089368,5.7742677,1.450065,6.8517265,5.520111,4.143531,18.341162,4.839382,20.597948,16.577662,16.445108,13.258513,18.079226,1.0811352,0.9692512,3.1968954,9.410992,1.0954211,10.906386,12.4443865,18.365948,5.2654767,16.96942,4.9548626,17.48757,5.5448704,18.144314,0.3113874,0.7409535,0.3277374,9.353635,0.61459124,12.216561,7.3383822,9.701938,15.054121,15.612573,10.9085245,4.0984187,14.444012,0.67411137,15.510218,11.339504,7.8431067,7.9315815,11.412347,9.646959,6.1457276,19.262552,10.488412,17.31049,12.222409,9.053151,0.54512745,13.196598,16.624731,21.374205,9.510575,6.033522,14.23309,14.769367,4.513421,19.785645,5.2773747,10.241736,3.6319497,4.0805507,2.8122058,19.359194,10.845909,18.106413,1.110737,17.960745,7.167332,4.1371064,10.407084,12.451387,11.387596,11.382222
2025-01-03 03:00:00,11.91786,13.547192,11.300977,14.567134,1.412579,11.778871,5.7985554,1.7930309,7.207676,5.770226,4.315415,18.408169,4.813741,20.629074,16.659079,16.62286,13.538065,18.169764,1.2252027,1.260797,3.4378436,9.616957,1.3990338,11.048047,12.6297245,18.438425,5.6241856,17.051529,5.038107,17.568314,5.827705,18.218699,0.37309813,0.8455721,0.4933767,9.625856,0.775545,12.38453,7.441908,10.011563,14.561289,15.812305,11.141081,4.2816286,14.476171,0.83161074,15.579972,11.539725,8.003185,8.373181,11.702928,9.90133,6.3721876,19.367237,10.693065,17.390987,12.4218645,9.347084,0.6008059,13.333696,16.793495,21.37785,9.792664,6.162426,14.350236,14.918724,4.720759,19.3876,5.4352856,10.195251,3.6709192,4.4495974,2.9628105,19.450548,11.060852,18.164146,1.1191863,17.945696,7.3866444,4.3631544,10.525075,12.690098,11.675178,11.473458
2025-01-07 17:00:00,12.90975,14.939683,9.123282,7.193756,17.237762,17.296217,13.004807,13.686254,8.799684,7.048575,6.5645275,15.166711,12.213667,8.320891,5.363988,14.181951,13.38483,14.662042,14.0259495,14.54462,5.623887,13.86967,9.323339,10.1355095,0.40633285,3.9470434,1.8167391,9.409753,5.9291096,9.827402,2.2367756,10.530849,13.13496,6.2084417,2.2186844,7.1499233,7.154578,11.186354,5.275759,9.117223,1.983113,14.658893,5.741236,2.314747,13.867323,6.2238503,10.851511,10.227016,9.285102,16.860847,10.086211,6.2581735,7.414572,4.421652,9.069084,4.1619577,4.398051,11.102153,1.636213,8.174804,11.524179,13.670112,6.1140738,7.300995,10.1903105,10.189741,0.93284774,22.864466,13.870709,7.0098486,12.874478,15.915553,2.6234684,13.195398,8.628002,15.057604,11.5652075,7.2031116,8.342266,6.236659,8.880111,9.638644,18.526844,7.7644563
2025-01-07 18:00:00,12.726284,14.733277,9.1642685,7.3525496,16.475262,16.97181,13.08875,13.313193,8.689713,7.3059616,6.4926915,15.069751,12.983693,8.721089,5.8353977,13.55924,13.675404,13.520047,13.940377,14.28084,6.201407,14.0017805,9.454613,10.237583,0.7741786,4.392095,2.3735588,8.657301,5.840556,9.797448,3.2038834,10.769584,13.2146635,6.290356,2.4854505,7.4181414,7.107703,11.300173,4.6949368,9.180934,2.9459188,14.41165,5.922559,2.137831,13.952671,5.6217747,10.862446,10.367082,9.382923,17.085619,10.198172,6.6510577,7.6043425,4.9451256,9.117688,4.3707438,4.7443767,11.339919,2.404293,8.302397,11.1639,13.368663,6.346303,7.3230953,10.297735,10.288196,1.4280555,22.710815,12.51929,6.2556124,13.050453,15.381052,3.4377875,12.762432,8.458556,13.910593,11.568342,7.4414916,7.829799,6.383667,8.962534,10.101029,17.521044,7.6165485
2025-01-07 19:00:00,12.905329,14.690907,9.439546,7.4150743,16.343687,17.118628,12.944881,13.02629,8.913677,7.5567336,6.496065,15.065869,13.348922,9.1314125,6.1516786,13.209909,13.825591,12.667868,14.088758,14.190352,6.919667,14.3673525,10.237743,10.220401,1.0741193,5.081995,3.2070458,7.920743,5.7448473,10.067094,4.4603343,10.692705,13.549929,6.3204374,2.9258149,7.6465964,7.1629715,11.358691,4.558203,9.446655,3.554613,14.259603,6.419255,2.121719,14.375603,4.9265323,11.091606,10.542738,10.183034,17.7506,10.406646,6.921945,7.916215,5.487868,9.256007,4.6685314,4.8494067,11.468204,2.993224,8.311334,11.0315,13.426088,6.454849,7.500466,10.31455,10.223133,1.8306144,23.19564,12.038583,6.3095126,13.155488,15.312331,4.6101823,12.610721,8.194529,12.9568205,11.649475,7.9629664,7.5270114,6.654362,9.255706,10.478719,16.93467,7.771356
2025-01-07 20:00:00,13.005777,14.606154,9.736455,7.598213,16.095774,16.836329,12.084007,11.934335,9.394199,7.7803345,6.5653853,14.977787,13.074152,9.693765,6.101037,12.985602,13.955816,11.940045,14.088277,13.508691,7.597763,14.593509,10.937275,10.217298,1.3800033,6.013574,4.139529,7.2834496,5.6715727,10.535328,5.6801567,10.601593,13.70752,6.431132,3.4671152,8.058788,7.099965,11.45434,4.3731427,9.9245825,3.7936509,14.150684,7.2267437,2.1736627,14.736545,4.3343797,11.373119,10.836301,11.138674,18.31937,10.805559,7.2346473,8.331598,6.2733006,9.4610615,5.247789,4.986605,11.587234,3.1224866,8.355271,10.976435,13.507348,6.6883874,7.659285,10.332108,10.139783,2.1812415,23.171213,11.528663,6.821507,12.37551,15.250201,5.8167024,12.144862,7.975818,11.958042,11.151051,8.680123,7.257932,6.858307,9.536912,10.961221,16.554815,8.049055
2025-01-12 10:00:00,8.181327,14.593417,14.659187,10.536685,18.221563,2.039981,10.128012,14.776528,14.318767,7.5472426,2.695393,9.74732,4.840898,11.2054615,1.4531522,11.592552,13.332819,14.148411,1.1820921,5.16936,9.729814,17.72319,1.6503967,18.73879,3.4886374,3.4917471,5.9881754,2.121382,0.8499715,9.240988,2.792578,8.627804,14.322029,15.6648245,4.496386,13.361136,1.0988207,16.89488,3.8585417,4.3253856,11.807553,2.5444345,11.023052,0.20961781,11.07666,13.852568,17.790815,14.096421,2.8817325,8.202152,14.904369,6.376784,15.443889,10.309491,11.459106,12.395072,14.542959,10.725538,1.2304446,16.04629,0.11610302,16.314987,4.550108,6.940354,14.769365,16.147438,2.7039998,22.665369,0.823964,11.220179,15.773292,4.746557,11.597095,4.232324,11.012662,19.071236,10.117828,5.4617777,1.889598,14.132723,13.628326,12.496967,15.054251,16.147501
2025-01-12 11:00:00,7.657627,14.246118,14.300897,10.147608,17.40443,3.3009694,11.2163925,15.913117,13.865348,7.3917317,2.6942222,9.639152,5.787546,10.575582,2.4273324,11.432602,12.993484,13.387588,1.4436421,6.2638817,8.803322,16.799192,2.2175474,17.800676,3.2588148,3.423423,5.418162,2.568077,0.87756324,8.733636,2.9208353,8.263191,13.8502,14.671513,4.151862,13.072272,1.7787102,16.109423,4.0357842,4.1685033,12.673745,2.5668852,10.423688,0.7771659,10.434293,13.651896,16.75115,13.455047,3.1508574,7.49414,14.173805,6.218552,15.017694,9.819073,11.131763,12.04251,14.14051,10.703863,1.6704528,15.277936,0.37515387,15.705575,4.6343784,6.8938317,14.501717,16.096945,2.639589,22.724874,1.4264705,10.437573,16.503843,4.7095237,11.349057,5.1984515,11.181646,18.184671,10.254571,5.1993484,1.903553,13.289422,13.40201,12.254791,14.403537,15.436624
