timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03 00:00:00,11.779896,13.0538645,10.987631,14.084635,0.77724516,12.221858,6.2191887,1.6501806,6.25376,5.2169847,3.9034858,18.007568,5.335812,20.111847,16.66832,16.07517,12.874388,17.952644,1.0171111,1.1657459,3.0436873,8.948393,0.8946788,10.884558,12.24937,18.044964,4.4530897,16.811502,4.9482865,17.06298,5.2029047,17.993172,0.2544967,0.9869286,0.15844525,9.053948,0.77782875,11.996354,7.769347,9.319339,16.680033,15.1150055,10.38505,4.0489087,14.044715,0.77163434,15.08572,11.044498,7.3341613,7.373777,11.129556,9.169103,6.06495,18.906511,10.015182,16.903215,11.902437,8.910774,0.5585869,13.016401,16.16887,21.002573,9.105822,5.8551764,14.022556,14.801881,4.190874,20.498318,5.7661276,10.126612,4.8286033,3.3100743,2.271057,19.57345,10.782158,17.944025,1.9978085,17.774097,7.1088176,4.0430155,10.028393,11.983454,11.194595,11.112706
2025-01-03 01:00:00,11.764026,13.189338,11.04379,14.232803,0.7829546,12.15837,5.8611474,1.4902773,6.525679,5.344214,4.010714,18.103464,4.959159,20.33065,16.473083,16.215563,12.980525,17.946829,1.0158315,1.0364305,3.0611677,9.103225,0.911838,10.827536,12.292315,18.160027,4.8640018,16.810728,4.917232,17.2268,5.311366,18.006693,0.27735326,0.8536321,0.2377688,9.150235,0.6163282,12.072781,7.4084415,9.447677,15.631205,15.333835,10.651171,4.003037,14.199187,0.7044722,15.258115,11.152048,7.590386,7.5984535,11.216175,9.38538,6.0112014,19.006552,10.203562,17.044716,11.984738,8.895475,0.55852985,13.062735,16.335403,21.112032,9.27515,5.863984,14.077272,14.67716,4.348575,19.969185,5.3827596,10.195018,3.9775865,3.7072163,2.5912669,19.278265,10.7378025,17.94666,1.4291369,17.787172,7.0686073,4.049676,10.169109,12.157056,11.220355,11.198334
2025-01-03 02:00:00,11.8812,13.418919,11.220803,14.423855,0.9925214,12.089051,5.7743235,1.4490924,6.850843,5.519203,4.1429734,18.338892,4.83902,20.597227,16.577967,16.445034,13.257873,18.0779,1.0807784,0.96980447,3.1965916,9.410871,1.0952029,10.905024,12.444209,18.363325,5.2651,16.970448,4.9546494,17.484056,5.5457973,18.1424,0.311056,0.740279,0.3300445,9.353084,0.6138913,12.216168,7.338493,9.702322,15.055459,15.6122675,10.90825,4.098364,14.4419365,0.6721083,15.508749,11.33933,7.842631,7.9310884,11.412168,9.646756,6.1454334,19.263218,10.488267,17.311249,12.222414,9.053105,0.5455211,13.19524,16.622534,21.373632,9.509928,6.0333414,14.230889,14.767737,4.513573,19.785711,5.277006,10.2413435,3.6317506,4.0796766,2.8127697,19.362446,10.846245,18.101986,1.1107712,17.961075,7.16642,4.13685,10.406441,12.4507675,11.387213,11.382215
2025-01-03 03:00:00,11.91495,13.548932,11.300996,14.567518,1.4122667,11.778587,5.79872,1.7922133,7.206755,5.7693095,4.3148527,18.405867,4.8134065,20.628334,16.659365,16.622759,13.537411,18.168406,1.2248342,1.261223,3.4375033,9.6167965,1.3988196,11.046664,12.629468,18.435875,5.6238127,17.052563,5.0378804,17.56487,5.828619,18.216827,0.37273544,0.8449044,0.49576873,9.625287,0.77480537,12.384126,7.442081,10.011928,14.562498,15.811988,11.140834,4.281588,14.474129,0.829637,15.578507,11.539548,8.002646,8.372616,11.702737,9.901149,6.371859,19.36784,10.692888,17.39163,12.421842,9.347034,0.60114723,13.332332,16.791283,21.37715,9.791995,6.1622405,14.348053,14.917026,4.720907,19.387476,5.434922,10.1948185,3.6706781,4.448676,2.9632735,19.453737,11.06116,18.159843,1.1192307,17.94602,7.3857107,4.362858,10.5243845,12.689476,11.674761,11.473367
2025-01-07 17:00:00,12.908907,14.940211,9.123544,7.1936336,17.237566,17.296556,13.006934,13.6876,8.79999,7.048789,6.564591,15.168349,12.213242,8.322281,5.3643317,14.181449,13.384805,14.661959,14.026071,14.545586,5.6238675,13.868014,9.3218775,10.135198,0.40658394,3.949974,1.8173223,9.409847,5.9289064,9.827539,2.2355409,10.530936,13.134733,6.2088656,2.2186842,7.1515493,7.1540446,11.186362,5.2758217,9.118119,1.9835473,14.659116,5.7414646,2.3147683,13.865565,6.2242117,10.852161,10.22704,9.284777,16.858932,10.085983,6.2591567,7.415424,4.424067,9.069233,4.164718,4.398575,11.102289,1.6368078,8.175178,11.523103,13.669654,6.114424,7.301157,10.19053,10.189321,0.93277735,22.865316,13.872276,7.009885,12.87439,15.916019,2.6247754,13.195687,8.628345,15.058963,11.56468,7.204204,8.34174,6.2368736,8.879837,9.639047,18.527899,7.7640905
2025-01-07 18:00:00,12.72538,14.733759,9.164507,7.3524895,16.47507,16.972107,13.091049,13.314793,8.689967,7.3060784,6.4926786,15.071015,12.983238,8.722408,5.835735,13.558877,13.675407,13.520111,13.940428,14.281723,6.201259,14.000533,9.453096,10.237264,0.77433354,4.3945904,2.3740704,8.657352,5.840372,9.797548,3.202278,10.769643,13.214382,6.2907414,2.4853365,7.4197474,7.10715,11.300141,4.6950684,9.181806,2.9465697,14.411834,5.9229,2.137782,13.950812,5.622075,10.863054,10.367082,9.382517,17.08351,10.198001,6.652036,7.60515,4.9472923,9.117797,4.3730006,4.7448196,11.340042,2.4048696,8.302769,11.162949,13.368197,6.3467155,7.32325,10.297947,10.2877655,1.4280151,22.711199,12.520024,6.2554727,13.050412,15.381374,3.4389381,12.762764,8.458814,13.911716,11.56788,7.442581,7.8294106,6.383814,8.962208,10.101372,17.521744,7.6161532
2025-01-07 19:00:00,12.904358,14.691269,9.439712,7.4151516,16.343445,17.118896,12.947361,13.028237,8.913882,7.5567737,6.496007,15.066802,13.348447,9.132603,6.1520705,13.209581,13.825615,12.667894,14.088678,14.191138,6.9194374,14.366133,10.236062,10.22008,1.0741756,5.083969,3.207443,7.920816,5.7446423,10.067175,4.4586186,10.692816,13.549572,6.3208017,2.9256046,7.648179,7.16239,11.358632,4.558417,9.447525,3.5554173,14.259745,6.4196596,2.1216617,14.373691,4.9268365,11.092242,10.542727,10.182586,17.748423,10.406536,6.9228535,7.9169903,5.489749,9.25611,4.6704144,4.8498583,11.468312,2.9938223,8.311724,11.030659,13.425594,6.4553313,7.5005956,10.314774,10.222704,1.8305268,23.195726,12.038868,6.3091335,13.15544,15.312462,4.611133,12.611166,8.194747,12.957751,11.648985,7.9639235,7.5267773,6.6544914,9.255299,10.478999,16.935091,7.770909
2025-01-07 20:00:00,13.004776,14.606389,9.73656,7.5984664,16.095493,16.836529,12.086642,11.936617,9.394374,7.780343,6.5653105,14.978351,13.073689,9.694753,6.1014786,12.985273,13.955852,11.939947,14.088056,13.5093775,7.5974894,14.592228,10.9354725,10.216995,1.3800224,6.01507,4.139892,7.2836432,5.6713476,10.535401,5.678463,10.60179,13.70711,6.4314647,3.4668417,8.060274,7.0993648,11.45426,4.373404,9.925438,3.7945318,14.150785,7.2271495,2.1736214,14.734633,4.334725,11.37377,10.836299,11.138192,18.31722,10.805504,7.235447,8.332343,6.2749147,9.461191,5.249414,4.9871044,11.587327,3.123125,8.355689,10.97572,13.506832,6.6889153,7.6593704,10.332347,10.139374,2.1811135,23.171076,11.528724,6.8209076,12.375398,15.250142,5.8174663,12.145416,7.976038,11.958761,11.1504755,8.680896,7.257817,6.85845,9.536404,10.961411,16.555,8.048582
2025-01-12 10:00:00,8.181433,14.594177,14.658485,10.536851,18.221125,2.041843,10.129622,14.7772045,14.318934,7.5479126,2.6954813,9.748172,4.841668,11.206375,1.4534043,11.593122,13.333838,14.150728,1.1826239,5.1702714,9.728124,17.719362,1.651004,18.737501,3.4890993,3.494915,5.9889293,2.1210642,0.8510474,9.241765,2.7931588,8.628627,14.319822,15.662325,4.4970374,13.361399,1.0990111,16.89386,3.8593485,4.325064,11.809383,2.5458732,11.023866,0.21051715,11.07569,13.851798,17.79044,14.096808,2.8833983,8.202788,14.904346,6.37796,15.44595,10.3103285,11.458755,12.395252,14.541458,10.726317,1.2312318,16.046469,0.11648229,16.315933,4.553221,6.9410825,14.767641,16.14779,2.7048278,22.666506,0.8253433,11.221951,15.773195,4.7474594,11.596814,4.2337213,11.014096,19.06853,10.119301,5.4641733,1.8900766,14.130809,13.627273,12.497533,15.053637,16.147799
2025-01-12 11:00:00,7.6577544,14.24656,14.300155,10.147691,17.404064,3.3024716,11.218023,15.913721,13.865307,7.3924074,2.6943636,9.640003,5.788237,10.576575,2.4276285,11.433069,12.994445,13.389331,1.4441755,6.2646646,8.801705,16.796293,2.2182238,17.799318,3.2592876,3.4265974,5.418913,2.5677726,0.87859726,8.734485,2.9214869,8.264051,13.847626,14.669171,4.15256,13.072447,1.7788101,16.108341,4.036657,4.1683617,12.6753845,2.568308,10.424461,0.7779717,10.43316,13.651107,16.750473,13.455005,3.152216,7.4948053,14.173566,6.2198324,15.0193205,9.819959,11.131408,12.042723,14.139168,10.704661,1.6709042,15.277844,0.3755659,15.706132,4.6373467,6.894566,14.499923,16.0971,2.6404614,22.725702,1.4276485,10.439158,16.503668,4.710557,11.348786,5.199787,11.183059,18.182346,10.255974,5.201794,1.9040604,13.287422,13.400864,12.255471,14.40303,15.436599
