timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-01-03 00:00:00,11.731234,13.009638,10.945874,14.044239,0.74514055,12.152826,6.176777,1.63658,6.187027,5.1799173,3.8655865,17.951797,5.27497,20.041622,16.625994,16.028454,12.8254,17.901062,0.9820914,1.106503,3.0032446,8.9010315,0.86153984,10.847006,12.187504,17.98183,4.3889036,16.763287,4.9217134,17.003185,5.1543503,17.938663,0.20453453,0.95106506,0.12502575,9.005879,0.7448461,11.953324,7.727671,9.267856,16.687382,15.068869,10.344917,4.018591,13.994549,0.7214799,15.029723,11.005069,7.295597,7.3168755,11.085734,9.125423,6.0150766,18.84147,9.969071,16.843462,11.852557,8.866983,0.5791311,12.972618,16.110981,20.937098,9.057172,5.812937,13.977198,14.753141,4.15184,20.446367,5.7193003,10.090168,4.770979,3.2542524,2.2077065,19.52071,10.7346115,17.897497,1.9399486,17.717,7.06431,3.9968033,9.980103,11.939449,11.161001,11.064264
2025-01-03 01:00:00,11.715492,13.137718,10.995048,14.186474,0.78762007,12.062898,5.838608,1.5449862,6.4506264,5.3097334,3.9752762,18.036816,4.890048,20.242874,16.441593,16.1618,12.928202,17.885757,0.9872527,1.0041642,3.0321562,9.051279,0.9191239,10.785029,12.216266,18.082308,4.7869844,16.758083,4.885313,17.154837,5.2911005,17.941322,0.2635255,0.81554604,0.22843361,9.102408,0.6050613,12.022358,7.372966,9.394459,15.663013,15.280848,10.622283,3.980114,14.13881,0.6528225,15.19002,11.105755,7.5674777,7.5784793,11.173496,9.340843,5.9615245,18.927498,10.1522255,16.971933,11.92735,8.855622,0.5992918,13.012123,16.266434,21.02968,9.223143,5.815157,14.024216,14.624125,4.3125396,19.9203,5.3371043,10.171042,3.9518723,3.6512146,2.5689764,19.229006,10.684013,17.8963,1.3780487,17.716972,7.0274234,4.01114,10.114193,12.105678,11.178771,11.1388445
2025-01-03 02:00:00,11.834226,13.364748,11.17009,14.3756075,1.0142827,11.984186,5.765175,1.5549765,6.764021,5.4846096,4.1077356,18.266914,4.7653894,20.498978,16.552502,16.389107,13.204919,18.01294,1.054101,0.9544778,3.1704035,9.357884,1.1306062,10.861692,12.358451,18.276041,5.176573,16.916864,4.9202504,17.398617,5.5340257,18.069408,0.32427216,0.7019634,0.33056688,9.304521,0.61485267,12.162949,7.3065844,9.647648,15.095507,15.557344,10.878667,4.077828,14.376616,0.62595415,15.432682,11.290264,7.813679,7.923852,11.368459,9.599181,6.097254,19.176239,10.434861,17.230171,12.163527,9.012902,0.60874367,13.142747,16.542585,21.27858,9.457314,5.9809546,14.1755085,14.712717,4.477449,19.768894,5.234532,10.226884,3.6323962,4.0210614,2.819837,19.313038,10.789144,18.048542,1.0613763,17.88273,7.129014,4.10082,10.348413,12.397431,11.342841,11.315703
2025-01-03 03:00:00,11.869768,13.497717,11.253565,14.521807,1.4376879,11.684488,5.79801,1.9347315,7.107738,5.7337756,4.2788105,18.33657,4.7441154,20.526726,16.639738,16.569546,13.487121,18.105831,1.1981268,1.2541032,3.4048579,9.566454,1.4448621,11.006591,12.539109,18.345612,5.5260043,17.005997,5.004569,17.468296,5.8067765,18.140121,0.39644384,0.81010246,0.49292994,9.5754385,0.7785156,12.332777,7.410982,9.956681,14.600181,15.759834,11.098824,4.260363,14.409653,0.7946725,15.499205,11.492149,7.94982,8.355184,11.6569,9.847949,6.3274307,19.279873,10.641675,17.30788,12.368027,9.304596,0.66766644,13.283094,16.703644,21.27634,9.741615,6.110318,14.296323,14.863333,4.683767,19.427185,5.3952003,10.182576,3.6885848,4.3850517,2.978712,19.409357,11.004391,18.109692,1.0660753,17.864624,7.3518653,4.323325,10.467251,12.642105,11.634787,11.40476
2025-01-07 17:00:00,12.885125,14.9185,9.124354,7.2304864,17.216385,17.22308,12.804705,13.542612,8.84907,7.0544386,6.5063353,15.142846,12.246014,8.285477,5.3200517,14.133125,13.357882,14.618078,13.993582,14.405949,5.689961,13.830746,9.298559,10.136965,0.3800397,3.930575,1.9024687,9.42065,5.899249,9.705814,2.37366,10.523932,13.140741,6.2412457,2.2213693,7.1538544,7.1373243,11.185219,5.1916556,9.145176,2.0625958,14.638089,5.7624154,2.240092,13.876286,6.1631584,10.844619,10.276562,9.293762,16.905006,10.091139,6.226321,7.4911523,4.468721,9.10021,4.2358403,4.474818,11.093404,1.5871501,8.19198,11.47489,13.648971,6.102654,7.3398895,10.19481,10.170994,0.9233985,22.885706,13.751499,6.9365597,12.710728,15.864775,2.6204462,13.056318,8.549887,15.027535,11.469446,7.246394,8.291033,6.2082987,8.879135,9.740733,18.469688,7.734872
2025-01-07 18:00:00,12.699472,14.707857,9.177669,7.416864,16.470146,16.875338,12.8276825,13.125823,8.789038,7.32537,6.4607387,15.050489,13.055334,8.690207,5.7765684,13.505647,13.648031,13.478,13.899858,14.100164,6.331707,13.958235,9.430828,10.246407,0.7645197,4.402617,2.5133114,8.742904,5.795203,9.661947,3.4180417,10.774353,13.24457,6.3497005,2.5572963,7.436371,7.091105,11.303917,4.6217237,9.2447815,3.0415978,14.389755,5.963886,2.0721793,13.982222,5.5623674,10.866883,10.459813,9.408176,17.20618,10.219746,6.6278653,7.7595663,5.07304,9.189436,4.5509715,4.8962407,11.326774,2.3249106,8.345073,11.121267,13.370022,6.338114,7.4126377,10.339322,10.270086,1.4282007,22.786983,12.381149,6.1916933,12.829221,15.327236,3.5040064,12.632517,8.401441,13.866975,11.444603,7.543771,7.7748814,6.3566127,8.990518,10.273833,17.440355,7.6042547
2025-01-07 19:00:00,12.868385,14.651194,9.448381,7.472724,16.331703,17.020458,12.640756,12.833296,9.037155,7.5682144,6.463889,15.054393,13.435249,9.104018,6.0837736,13.155523,13.763669,12.601433,14.040401,14.002872,7.0582104,14.310765,10.202001,10.238389,1.070601,5.097164,3.3766205,8.040417,5.6869,9.933862,4.6920624,10.693231,13.581589,6.3867717,3.0457053,7.662996,7.136573,11.342136,4.4761925,9.515587,3.648166,14.223074,6.4461646,2.0575964,14.410015,4.865339,11.092641,10.626441,10.209863,17.885403,10.415195,6.906226,8.096904,5.6425653,9.336857,4.8866663,5.024825,11.440452,2.940804,8.371432,10.9746895,13.440388,6.4304028,7.614357,10.379925,10.212929,1.8832946,23.31538,11.898584,6.2434916,12.898545,15.253676,4.710781,12.4815445,8.151854,12.906376,11.515767,8.080326,7.4490523,6.6231384,9.29373,10.656699,16.826704,7.748789
2025-01-07 20:00:00,12.959373,14.55535,9.743404,7.6369805,16.065945,16.765287,11.775562,11.789045,9.541,7.7800584,6.5219955,14.972406,13.155081,9.681847,6.0283794,12.934478,13.859107,11.830882,14.038336,13.361826,7.720697,14.5257435,10.888414,10.255454,1.3704271,6.022116,4.301097,7.397129,5.6009893,10.42403,5.8858523,10.591825,13.742533,6.5024433,3.619064,8.072979,7.063916,11.4151745,4.267793,9.998462,3.8417578,14.1071205,7.2353134,2.1044574,14.784375,4.2600994,11.367872,10.888553,11.168819,18.446018,10.797933,7.23291,8.515621,6.424955,9.54694,5.4618964,5.163515,11.544309,3.105253,8.437367,10.89557,13.536652,6.6481705,7.790227,10.423926,10.145979,2.2742352,23.306984,11.421264,6.743531,12.130199,15.17975,5.930212,12.0156,7.9329147,11.900215,11.039728,8.792727,7.150635,6.8280783,9.588232,11.116801,16.42061,8.011947
2025-01-12 10:00:00,8.107619,14.569236,14.608223,10.505414,18.121475,2.1847458,10.208923,14.983168,14.250951,7.515127,2.6669052,9.709062,4.820771,11.183501,1.454349,11.562948,13.288984,14.095095,1.160667,5.2198014,9.668099,17.642313,1.6713777,18.705359,3.4290407,3.4657507,5.8425446,2.200045,0.8561423,9.210828,2.7290535,8.595531,14.2284775,15.638174,4.432868,13.315107,1.1863008,16.843937,3.8516796,4.231307,11.815781,2.4867659,11.020794,0.2451415,10.997645,13.812473,17.701702,14.043282,2.8436913,8.015529,14.833842,6.3262663,15.381382,10.278148,11.418943,12.335241,14.478979,10.691617,1.2140617,16.013165,0.16042233,16.230312,4.541367,6.905199,14.75025,16.12233,2.681992,22.594849,0.9226074,11.205,15.781559,4.6783338,11.520267,4.3342695,10.984434,18.998402,10.078949,5.426428,1.8997912,14.073928,13.55797,12.444444,14.980944,16.072239
2025-01-12 11:00:00,7.5911245,14.211708,14.225668,10.101672,17.189285,3.5600872,11.338783,16.201284,13.747139,7.3446755,2.6632562,9.571499,5.781777,10.506559,2.4813893,11.38408,12.904139,13.301844,1.4412956,6.4343076,8.662438,16.673685,2.286796,17.762947,3.2066975,3.3938088,5.153989,2.7051663,0.89953566,8.680328,2.8268747,8.205991,13.688118,14.638554,4.0821104,12.984292,1.8962836,16.04783,4.094183,4.070604,12.73027,2.5119514,10.392031,0.83467865,10.300295,13.568881,16.616585,13.365663,3.1421704,7.2865114,14.051605,6.1459384,14.903093,9.743007,11.069925,11.928864,14.031512,10.670556,1.6401677,15.234518,0.4511509,15.572937,4.646958,6.845537,14.477366,16.074856,2.6157122,22.48434,1.5996876,10.449404,16.502031,4.6405816,11.267484,5.424676,11.161659,18.090141,10.208548,5.156314,1.9469073,13.1755085,13.296216,12.145548,14.270515,15.311491
